,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-03-16 18:45:00+00:00,457.17586279134485,480.8788532947323,497.9165069848774,499.524365536725,488.2406361617019,513.1424307614988,531.2016393136307,549.0579189127484,555.879650344571,543.92749670558,557.5455003912227,597.4867795654857,517.0398188230835,468.9091370755205,474.8432013139151,589.420021858119
2019-03-16 19:00:00+00:00,329.4309068299344,319.3461278629708,349.3391060861398,365.6988469468346,379.3866811379111,413.1294546326314,439.505955129141,460.6847991900039,459.9435707446924,435.3291406068799,458.121208801356,556.8962572154361,531.0609713352617,539.8224142861613,482.8363169293357,569.9585576392842
2019-03-16 19:15:00+00:00,243.96661232629745,295.36576249036534,358.03305858423477,379.0627430426928,389.6428387473783,364.1926079260563,378.0996833814114,382.8746162117677,382.2625171308022,341.66843728745744,345.58360861912615,416.43242632391593,472.46874357379295,422.50636564290136,366.1145249076222,471.67628360356196
2019-03-16 19:30:00+00:00,270.19087048126323,267.05358857426637,335.3266646722995,323.22286780118833,332.06594828199945,292.04676090004085,291.64800513633867,306.6374546743201,317.4435063993025,343.4392363230078,373.0843394805026,422.40460958596185,431.2754915279863,426.3714585349121,395.2385112885951,442.5115797265204
2019-03-16 19:45:00+00:00,303.21877871663764,306.85399267054873,326.9841479701702,315.4820610973002,318.4902146220727,310.93056759828596,317.659700144447,331.47319264227235,356.53665346410105,376.9994508089792,415.38190425329356,435.6273250287325,434.72511767153776,443.7751131225441,468.38235213680906,486.5069265761473
2019-03-16 20:00:00+00:00,323.00313578530336,336.67713865283235,328.80880231051265,334.581319211526,347.4943919778482,377.07894118251033,373.80982927024013,381.69248007797273,412.838974148706,414.6456187689531,404.27517138357547,409.136633034376,414.574780177049,437.9089266100647,463.81662861047977,475.2070098875847
2019-03-16 20:15:00+00:00,387.63977065420534,390.01183752108955,413.4361422026782,422.8498013465261,435.35246424512223,465.92596865250033,459.8784863558625,465.98168696694836,477.54826647649367,467.8481244505501,475.28171146071503,444.06251581907156,460.96938922584354,478.49743395592554,485.232032350253,508.15735314949654
2019-03-16 20:30:00+00:00,407.4997125620224,412.70829853416444,426.1083759104351,443.6012824589392,451.94696970384126,481.6849290046378,478.81678422542575,479.646167435764,478.8782895482586,467.52385972379255,464.48628194944695,457.094047561135,472.4393406645158,478.4490869724921,489.30672680805856,505.6849090879075
2019-03-16 20:45:00+00:00,535.5907839027467,551.469605982397,583.5722832184842,614.5728545037293,626.6440838035608,644.4243476087883,633.0278373828694,645.9219978954143,628.2680203559044,621.5247760490464,614.1753334089999,649.4680285978079,663.3019491153198,668.5582077257324,670.0477283388824,652.2162720759683
2019-03-16 21:00:00+00:00,536.693908703846,583.6108358447859,643.9660174693736,664.5732420447373,591.1466347172815,606.2103612757775,604.2050204837437,604.089233261835,590.0072561787783,598.8798936564181,718.8592340516117,719.0364864808679,711.6098603691263,715.6088043819079,721.0489443918999,669.5904893718259
2019-03-16 21:15:00+00:00,501.4998594306093,534.7229761969156,591.7324811783104,594.4797239483562,593.759449302119,496.73292619046595,484.26183369847627,488.1104834435277,478.51270650977335,475.5825257524849,450.56766676010386,628.9264322030573,621.735181532814,613.5118640163597,607.5223708822659,568.7065704672044
2019-03-16 21:30:00+00:00,475.42917899538907,501.71264988913686,513.6456057313729,502.06802309716545,494.15838212133247,418.3120680706667,420.7643578980865,416.6946098400385,405.2451557282654,385.6882485615559,376.3558077922581,548.8444952968958,551.0286135160673,537.1123221350974,526.9360560398243,524.904375746877
2019-03-16 21:45:00+00:00,436.15399409355837,448.67190342010343,460.62869791522854,494.9137178485243,430.36634680171636,483.4717616058056,400.5712592873549,394.4576445865255,381.5888534548004,366.73021006368805,363.050798972037,367.1897195731991,480.519417015873,482.658377284403,470.09022648990856,474.1091945011236
2019-03-16 22:00:00+00:00,441.11173475627334,463.3478833000633,471.04374071743575,487.1629514445942,445.2805235617258,488.4551587043061,487.8493743591171,420.7811480159285,407.9164298565882,398.9692682811145,394.06189388291807,393.2358750727351,479.37467429179384,486.1700626459688,467.0410104479039,470.6838108306537
2019-03-16 22:15:00+00:00,531.4986824061041,575.6114615443611,560.7055380871819,552.1081125464312,575.5003077435903,545.099380353572,557.5036085786235,559.7356092498645,579.220758417292,470.0382261918508,467.21678109640914,458.7691507634347,444.6659944434202,434.339537647876,526.5559984480395,525.1022820296895
2019-03-16 22:30:00+00:00,622.3355142260245,685.922384213937,695.7503825029289,709.0506306682838,716.8841429829251,680.5377956936393,728.8328915166678,710.55413034591,712.1682188894739,677.1162009326158,568.3535805246105,558.318177778787,533.3287372947262,510.4823098166335,491.0548347773333,493.7570816736881
2019-03-16 22:45:00+00:00,737.9764572504553,795.5173494907516,822.0899980176924,853.4726985640544,885.3651008261235,923.7971071853057,923.7401471858803,957.0916967461465,992.1916156675367,868.8243330047138,799.3996915744189,785.4721389735223,690.4540203219992,653.302706268821,649.1284343669333,696.021732669647
2019-03-16 23:00:00+00:00,753.474795915236,815.584730228947,823.5232449004964,873.6538479329568,878.6432261299686,863.5529747209938,944.7427366723365,809.2559728365734,793.2083823314164,771.3730780137942,931.3059642714986,830.2009122272262,829.1325338894983,706.8278895181832,746.164447356706,781.060340816838
2019-03-16 23:15:00+00:00,777.604307071091,835.3688511189911,834.5033906015616,863.5551957985679,892.5755074780885,908.6833371234152,941.4376561733359,809.466856537157,816.5505701492658,819.7182831024113,779.2177061755544,840.1504253521869,939.1764897602428,853.0053573443605,879.3284550533091,849.60903104739
2019-03-16 23:30:00+00:00,779.8525475060537,764.9044896049612,832.6113346331261,906.9890862310834,914.6586625614501,938.8619871622561,959.7118054732714,978.1653748354632,795.6209091674666,815.1401222474827,812.0820558499854,785.7231177132029,799.6913445251364,926.0820171530769,958.2660219570386,856.5250544602313
2019-03-16 23:45:00+00:00,701.212796712202,699.0633790772875,689.7063947719965,822.1062332170004,829.6791880238583,859.3865330339736,858.4689250866259,860.5555975309388,850.2945350610062,745.7865101285525,725.1045567566345,731.6811589111014,716.1556283820255,722.4989576250297,792.2303535027897,756.4189250911819
2019-03-17 00:00:00+00:00,607.1583155161261,598.8250197178487,578.457727565048,616.1777083677388,694.3201076248972,663.2025968187722,707.7490328584362,712.03882349355,709.3953513149041,652.0302818395019,630.0487888818091,630.0452942069322,599.0608399000225,643.266609142254,638.3080256164138,652.4093844351476
2019-03-17 00:15:00+00:00,585.6671480455267,560.9437450419275,561.5160160860856,570.8232347153697,602.5166195110505,578.2585188681692,636.2204162775968,631.6281828959023,636.756803652553,651.9838343634505,643.457295599391,620.2015793840804,623.2135797528451,640.3537798561489,635.926333054792,640.7699655319842
2019-03-17 00:30:00+00:00,533.5645409514409,514.824949140932,526.7620761488018,541.4602188781307,569.4448695775402,555.1530053203675,578.5123222201248,549.5830889341103,557.4813019919745,609.9934123938262,620.4430939180439,578.5480217822501,587.2134040093761,613.3110563070477,598.5161766515341,592.2819676400774
2019-03-17 00:45:00+00:00,392.1722629549915,380.5142577880438,406.1854052364692,413.6928849049764,444.04770175787746,445.18462007586965,495.75371473743064,476.27310930265634,447.9964537659594,481.4866042888468,521.5515455498031,518.1694491360278,546.8137729265184,598.0468346519732,593.3556179397966,576.1027924298411
2019-03-17 01:00:00+00:00,450.52440714719864,454.2572896485737,480.0908539699082,479.91549129117357,518.0208211634837,503.9348417617962,519.5906555978277,555.9368160240875,496.8507454706776,502.9157506491649,559.6268138715236,569.803506501663,616.6293796730931,638.000433061193,620.517697419087,625.9097344083126
2019-03-17 01:15:00+00:00,607.1424029925192,641.1497286788162,696.6261586570578,698.0796777311706,700.095338495772,698.3177883689755,679.0616787532308,713.7316276246015,488.18996916151104,462.2572493219041,687.9114525656298,716.072320449391,750.1694893002939,760.3576769016956,771.4424675350206,783.2453618821185
2019-03-17 01:30:00+00:00,466.9923736265963,509.6266833728058,512.8059968076805,531.3599377780861,537.625894596548,547.5728971364495,556.5389739083785,538.6704974844122,571.6503513931218,396.5610720944819,426.83124119405466,702.708389170757,690.2222592022047,748.7691626959132,780.3645130525282,760.0948211192614
2019-03-17 01:45:00+00:00,691.7249684941223,725.0755381045833,744.4843382361255,789.3727892782558,795.752785632635,832.0663439660699,803.8987651672552,822.1388965104939,813.5022476431221,706.937730291323,701.3093518733929,975.8142065380565,881.9331370684447,967.3481699539996,960.4388855418996,987.3999259542898
2019-03-17 02:00:00+00:00,785.1622032040317,839.6625599652195,854.6292138217696,880.9186630023124,899.1508227292253,961.2978812102947,904.072653833269,895.6158301878698,970.2232233387926,965.9552771215324,747.5419929792401,758.21135306156,956.6266148352458,966.9261045267675,933.8462641426706,942.3674491033286
2019-03-17 02:15:00+00:00,674.6872507641567,737.4967802015963,730.4576549023163,747.7543113846,745.2606854070755,738.3744333901026,807.1880934863569,771.1303695857888,801.2356786323808,771.2955046340583,732.2089583970456,834.5875837546737,843.0970601052143,835.0978128820744,793.449365635734,790.6078559619721
2019-03-17 02:30:00+00:00,846.47099796544,793.4315091624546,831.7872319053645,835.0693095954139,886.1882841753096,833.3928331287509,892.4412724285174,890.6441646092517,906.8896338327442,873.8173880684159,849.4336109154827,877.4776817052949,925.3442092796207,917.1829328518693,881.4891474701041,827.7541709154211
2019-03-17 02:45:00+00:00,832.3577884209881,832.1167542721427,866.5841487794778,855.5079527364721,891.2330441229683,922.7021835054717,887.1516960040208,909.8094331912549,940.0224746348239,919.5304902745556,880.8108825508518,883.3418817176868,900.072345371019,971.315736872388,794.8111793864582,837.4377169986744
2019-03-17 03:00:00+00:00,1195.654997153013,1142.2513505820777,1324.0719786446111,1363.8193580297625,1373.5360527597188,1382.62493108232,1354.1169869508512,1407.9521472746715,1464.738966607284,1510.79311916675,1451.1772602354429,1324.6881479327512,1280.6835835830134,1271.691594985784,1059.6584179181289,1049.8102271768305
2019-03-17 03:15:00+00:00,1169.4560732969312,1180.906180470225,1274.4691334110473,1356.6112190525648,1422.425270762243,1405.07527907543,1400.4197868648416,1498.8295450990815,1611.865462758401,1674.2613408735338,1613.3521079968043,1443.6786805734953,1330.7634445672625,1228.3621342113952,1061.0395588889662,1086.3104098900053
2019-03-17 03:30:00+00:00,1207.149097902607,1245.4856588457162,1383.1592570015132,1453.2974914643135,1497.350968254772,1426.1594877808313,1501.7946554953971,1540.99856184897,1551.2980940322118,1498.4172681517578,1403.7144469645084,1329.3022802995104,1286.2592867025935,1231.6412142986865,868.2590388951023,1095.798466735168
2019-03-17 03:45:00+00:00,1371.489933366944,1339.5288134997934,1466.3052736201223,1475.9975375397917,1433.0693799343287,1456.2302095248924,1540.5568653060054,1538.7238231418844,1454.3828989101028,1328.6001521788905,1373.4491839257425,1304.0030142056526,1326.8713757594878,1403.5891149593376,801.6532685802272,1025.5131884847779
2019-03-17 04:00:00+00:00,1270.4872288164643,1315.6435320931434,1300.9804219041746,1256.031885729664,1236.1786643118064,1346.0269119035913,1252.6916571387865,1282.313858090002,1257.6764094722012,1211.8343499166176,1212.0201217121612,1173.6288790176084,1210.2461807914826,1162.104982557064,992.8332157057819,936.8105478502926
2019-03-17 04:15:00+00:00,1247.6297964194384,1266.7123421665763,1242.425135888743,1208.6538184323426,1248.4130772511835,1286.868723753439,1232.548483162231,1176.5558385373301,1142.5255956563988,1200.5487920143162,1216.7868047004943,1048.602789380312,1050.2202675420697,1031.2780754018022,1014.7059671514507,937.4252653826375
2019-03-17 04:30:00+00:00,1203.234473224608,1160.0869299308224,1178.1969677141585,1180.3464490252818,1171.8014396919539,1198.2230431114444,1138.0343428921205,1109.0461377785232,1060.0703661035636,1024.7014954435099,977.9295414074705,1196.2124409526473,989.8747558794745,987.9908198555387,983.1729355790661,981.7962374612137
2019-03-17 04:45:00+00:00,1326.2617558309316,1351.4762823394742,1310.7119145563997,1239.3232857828011,1221.20566190244,1400.2110076181145,1295.2921974491383,1215.0821903370595,1186.5089398644195,1112.0753801640362,1087.443521581313,1089.1747749366425,1047.1590328464467,991.2743119043931,974.3783578123799,948.3071637686904
2019-03-17 05:00:00+00:00,1353.441284626242,1391.7355962910872,1281.9817671892788,1247.948022916377,1318.2504912014404,1348.9908164126862,1193.7696326858272,1190.568625162003,1155.6781672287352,1104.6040674328365,1059.1100754254853,1017.0917364156237,992.6283200241,977.7076401961093,945.4508294809727,897.0403763182859
2019-03-17 05:15:00+00:00,1293.818548708818,1242.3775741122586,1178.6308345011635,1125.2352059569198,1070.238124438246,1036.6214930271933,940.0901046462632,981.8182158064865,961.4325561833712,937.5522267368041,886.5934471409308,872.8351370842805,858.5315835235863,852.6124805112454,834.1315898798629,761.0142672352971
2019-03-17 05:30:00+00:00,1258.753378502463,1191.9883958509026,1135.1685664385839,1051.9161065136443,1020.2398776854878,1074.5894011252024,955.821027839987,942.8693335934313,917.924084146585,902.5987182218739,869.4676366612797,877.1846096284419,893.6239669982756,905.6510402141232,894.7582304532148,917.1562202488352
2019-03-17 05:45:00+00:00,1073.5414682294968,1003.738391663968,955.7855286746644,891.9986213778366,856.9973418050878,826.4342030156066,766.8827002475848,708.2001484302191,706.3080430640024,716.6768494387853,789.3347230381246,886.8577442542853,731.2064973653056,736.9421089368531,735.9383167508026,789.5915375433929
2019-03-17 06:00:00+00:00,1046.116807843114,986.7114098579386,976.0813322121037,889.2912228316756,829.887476195553,841.5461847668936,782.5271463175985,785.6149872534387,735.6453276348398,704.0438439219032,800.3323186935277,787.6484025605008,731.5725454002763,739.2192858361207,728.6925940451549,747.5062213586286
2019-03-17 06:15:00+00:00,1027.4780607373261,992.0069045834065,998.70328945583,912.0626453297326,877.9599228611278,886.8058270599333,827.5238310491279,842.5465603114552,841.8515300066391,792.3105167784344,794.1219618108395,882.5338360098132,825.1668150634347,835.4439315627636,815.8704998326579,792.7127595585135
2019-03-17 06:30:00+00:00,958.5222417325015,873.7832438131344,869.5601476629245,826.9859320987379,802.5477847096261,824.4838661929456,837.3082237398617,747.6876034048288,775.5258235001468,728.7614422517487,702.488971346771,962.3979677610447,933.7726009417582,929.6770316830696,884.8970992907114,825.0491388861484
2019-03-17 06:45:00+00:00,756.6123836145227,726.9099884728688,712.5498442246541,650.0445368334631,609.9993202347407,781.8844878369173,783.9130954644801,609.6356782911496,597.1485461837341,502.3795047937984,443.13238881689404,414.6345791377336,935.4590866935376,933.5504540213841,878.3291401941137,838.4708195369959
2019-03-17 07:00:00+00:00,745.6910325567264,684.8307715412502,623.4344324406566,542.9345919527885,526.3896466218466,773.8172864217205,848.1193815033218,518.5334634296009,458.9030955497504,393.4442373242905,380.0332110266612,406.6912073581163,860.8966650249318,846.3862673685719,806.3120674429489,808.9116804236548
2019-03-17 07:15:00+00:00,637.1200520521521,594.6971686797128,549.8751967560513,503.87502248752355,489.8938112938989,621.1631443833251,671.5516188302718,450.2360963342619,386.75971876883176,339.63178431089204,460.8307068340798,471.6553285318948,406.1755260491529,741.6015496528191,740.219926770402,729.8817853397932
2019-03-17 07:30:00+00:00,592.605231476674,599.1546442972093,516.2112306331134,536.5277596636618,538.0093118244655,511.5361763242322,540.6912753692247,515.5704772607462,419.8563686552673,445.0801598203074,501.3851959441765,494.45378520649336,407.3253436291593,566.9718071880864,735.611848261339,715.6356705118488
2019-03-17 07:45:00+00:00,546.5081737059866,541.2000187215345,492.26510008360844,524.2169445658526,502.07581070492836,485.32824693691947,492.2223759263376,461.44095597389247,545.3572730501853,496.8007201707358,516.6435262842149,513.6277055238088,452.1437122954466,445.15093387124386,476.4214456676532,696.3325167585283
2019-03-17 08:00:00+00:00,441.039126594627,399.22480497516455,394.6507188516048,422.6889835388238,423.1873625767643,370.20325543767837,383.37297523493044,414.5382334057855,472.7302899276592,430.1400010661485,431.89836463141256,466.7560315846679,461.47428552509786,456.79445074735116,438.7993450075282,424.9573119539174
2019-03-17 08:15:00+00:00,396.5426576296451,367.54246926064036,387.26262250053264,383.1981474059343,379.4473834556065,327.9261873573672,341.810868287359,418.23688406285567,420.3147187892397,418.8054322322513,426.38498087176885,478.4287460036071,480.78238924671274,478.7216039595088,462.2044404929698,473.55309741253143
2019-03-17 08:30:00+00:00,401.05960397744633,398.40365973128075,415.89027514775125,431.57398134051977,408.45632878149905,446.91106533136366,386.0310012557662,416.82918417436065,447.737105987308,443.686536945116,467.75791753691954,466.9263357462518,467.2300786233879,495.0822904838564,479.778263010131,485.40298959251436
2019-03-17 08:45:00+00:00,379.8238196284514,388.7063955419956,404.2719929853777,416.2307890193782,391.01788903416343,408.2699163679837,411.0739545558548,402.2531611487239,411.28880752886766,528.5334320112688,454.1884436901412,456.2234265545794,449.7332191411647,436.47544850662393,431.1754859999985,432.29459358655674
2019-03-17 09:00:00+00:00,348.9044777226349,358.1824836257264,381.1356862510305,335.3238927705845,370.8210070385388,358.50923587619303,361.6548296894907,363.85478484915393,349.9470533095159,536.1653101518007,561.8955041047066,406.7075535095962,419.92207985545855,387.5172779961539,416.9288765426265,432.12425940127616
2019-03-17 09:15:00+00:00,316.1790950863114,313.85759813771637,332.89399833874666,307.1008444554769,320.94940555974017,331.6275957113679,308.63856129249945,308.8222461376118,318.72697280338224,498.9550221877147,516.917127898771,337.1066025820042,390.6117478404252,387.29463119020323,383.1171641913531,406.24664847062985
2019-03-17 09:30:00+00:00,309.8038501845724,303.4165340755315,322.09969563975534,316.87990016036116,343.0555689979704,344.5890604564123,308.96925250889217,309.5102088292064,327.6410336964165,308.82836373171017,321.80223414433857,410.2624944022216,412.071499914863,407.942639722525,406.9739129490083,428.47102454694584
2019-03-17 09:45:00+00:00,314.2632418825162,312.6864775215803,297.7954211454023,291.1732150560796,278.13632096484463,365.84244948064304,324.13397255823577,322.2952871760934,341.12144764845533,308.17283582117216,387.7665647425221,418.67426956468285,421.6205441215583,418.21533571462714,416.75904097809916,442.0614138333964
2019-03-17 10:00:00+00:00,378.4081060074467,379.82688105073686,369.5632079268266,358.42375614496996,348.57102221271697,346.75910423089204,391.26061735746936,386.77738995698326,389.51173965915655,375.0644651216558,424.08907621635393,469.45135384118817,473.4094798517122,480.0410313252752,471.8597976010841,493.1080414224116
2019-03-17 10:15:00+00:00,407.21330588141353,436.26892212346326,420.59166824788315,414.90594059871484,394.6570332846518,395.3302188459163,427.50787750788345,422.0813836763786,420.24926668813214,423.7355849346198,454.79476196653314,445.12702599744216,486.0821615193228,494.4626169984891,479.3541873992906,502.5556668641645
2019-03-17 10:30:00+00:00,431.0069095045076,452.8612172919685,451.73579401401554,454.63783574982324,436.0907812766706,468.6715195473746,431.41646706257166,438.1903721551201,456.5296238747189,462.3860061239561,466.50240762135553,458.5145422782606,485.4627570533278,490.4412797258362,474.22195880384913,497.83592485707675
2019-03-17 10:45:00+00:00,446.93899975775736,459.34114512780394,478.5869311148204,494.88991675399524,477.5622496812045,505.9939175802436,469.19364448277537,482.0120735765311,496.6399088079864,479.21251628322665,485.66851264097534,496.0099431724243,495.67295160524014,491.83827936036414,451.72400377203115,474.85861949767116
2019-03-17 11:00:00+00:00,409.14110408688,410.5430476320627,436.3852447980569,447.8215690011381,446.0574822395454,445.8621570584012,445.10509039527176,417.68963476073554,469.45528481110426,422.6836399985068,421.39250583514604,435.80773965910186,436.5297744449693,427.24515340595394,435.9590231636721,422.7970905031688
2019-03-17 11:15:00+00:00,416.16362272857793,408.607196755282,424.65520698405214,428.92631371333135,464.61689986295823,456.0615810370979,457.8933872334232,422.78510106427746,474.8670588478898,489.1958202044837,436.75157154414234,449.3022042477023,454.00388444568614,418.86856913646017,417.6391046387946,425.88293240109505
2019-03-17 11:30:00+00:00,375.00630802820035,369.5095281085923,372.23143302972585,370.38589085150596,405.64970565560424,436.4126740776796,451.436446181674,356.6459030685332,396.1428732871071,362.0649220640238,400.69683192937015,386.1277411489216,384.3695153071064,371.6580043207104,369.32197098092314,388.64059418388615
2019-03-17 11:45:00+00:00,389.1387916207939,382.8985393625822,381.190678647487,382.56459355974414,427.31829957075826,449.6881374427421,454.25150794626853,475.4430668213584,403.8773438635088,421.9888173798021,419.1349377737678,386.5487150849415,400.2043423716641,403.7355320058172,393.5292553844881,420.1250928337059
2019-03-17 12:00:00+00:00,411.3707427972872,423.03196667886544,406.9954991249336,415.2940571960852,447.87751532917594,462.4551937097072,454.4699981362824,475.4766133900196,431.1978817448144,449.12349658299604,440.17919067697613,414.7633831544145,418.47262436678926,427.2489811781595,434.36543711364936,409.1503156222046
2019-03-17 12:15:00+00:00,348.4897354961743,335.64300755380197,334.1389718211742,338.038575962569,343.2590513079623,379.9282207185474,383.4213211774652,343.784852353043,330.2970300428141,348.34327235920773,346.5810330664658,354.50421984705116,347.80971071679954,360.03363045359004,358.66472741831313,342.8226933862407
2019-03-17 12:30:00+00:00,394.1457520057311,391.7581150929465,394.819783316118,401.3490400360032,413.4081613002885,407.9403150505583,378.07541286428125,400.4338783249233,422.5859207668723,412.9671484625478,411.46973160452023,423.11255863047415,437.52036326091763,419.04085444398606,415.08108793278063,416.2590801359107
2019-03-17 12:45:00+00:00,435.7635769975876,454.8032308859147,462.47044753277055,462.487801620559,468.3710435979278,470.30986736245023,461.7433481016676,448.0170457396344,448.9749779549642,450.10520368187065,500.69892387002056,521.587397524609,502.47791847097466,495.34679901001954,492.41296724681393,504.71356156722135
2019-03-17 13:00:00+00:00,457.53162534471966,455.45091675351034,451.72060309764026,437.4970051382935,450.1033552631182,448.64640228272754,453.105786736245,448.86203575937594,441.576379768017,505.13662656806525,558.0731730727691,549.6537073216298,535.2422670504104,545.9839264017747,542.0799855214213,531.010042490322
2019-03-17 13:15:00+00:00,359.61849520206613,372.1292796723388,361.8086581038044,351.269363261271,370.87173995298383,354.8030932078467,356.3844536116142,359.16395263999567,364.8531131185192,362.3967583816696,380.39340637027396,419.1046132811891,429.14994430725454,443.49007614566557,425.23000626234216,434.7039830425582
2019-03-17 13:30:00+00:00,402.60569218831495,399.2160281688652,400.2296792849104,392.0532524379433,399.0317580843312,387.7664982477488,427.1754218602043,374.21769509298315,389.2228014432653,386.26976278100426,387.7886303125224,404.58620104589727,479.9889895371088,461.22153782435817,449.07351958638264,469.6596510597836
2019-03-17 13:45:00+00:00,376.3359247653637,375.3126493390394,371.9952156967388,378.5130175709977,341.69489913120753,371.8888535214712,374.9024120568065,364.52918047225415,384.6673189282616,380.59977266815065,371.63104917941945,386.9598450305621,419.8876151052905,422.15153668751356,410.01796231060024,426.8653567058227
2019-03-17 14:00:00+00:00,327.98309951462033,325.04046185997834,321.47812789145627,321.7098751217468,301.43897457798386,327.13137818433734,324.93075878219014,360.2560703048144,350.89157437290686,342.46502610797364,354.93894046561053,383.0185432277548,343.5659827208581,375.3211282891027,350.297301164633,367.71728573306
2019-03-17 14:15:00+00:00,358.343577735725,354.2597120242839,367.9618687575274,379.0714054429742,344.6993061635573,364.5810471691108,351.5936378510936,403.67547428444396,351.0217840945597,360.13229450962103,395.20243330406754,418.9555236848713,377.7559601714861,385.62268058344256,416.89665146120814,380.44307765745447
2019-03-17 14:30:00+00:00,359.2667818192735,347.96645178008544,372.91033131497,377.6253025172523,382.20039417465875,370.59380086954934,351.7236169538315,420.0158749681465,383.18893708735624,357.8885098493075,409.03884598108084,426.89935854307134,396.16832015622776,409.5827559351799,452.9710411419303,402.34393660402884
2019-03-17 14:45:00+00:00,361.1999265021741,376.594701212812,386.3952416001297,384.72910228460853,379.52303291086236,379.3935335149892,344.60284105390036,430.3001817280417,385.84354861804684,399.55765778031525,415.121246547478,397.057851541057,454.47065643001235,422.20589343284587,475.8043209836547,419.2919040002406
2019-03-17 15:00:00+00:00,451.82031128724145,480.1008081434441,500.730413396881,520.2002145948509,523.867614613627,525.508975755049,508.76688221214977,523.6948363602265,492.2654360757025,505.89652842494826,512.420342392805,500.46139600331975,540.3204593843035,538.8448867972786,550.67618842607,571.5715497536564
2019-03-17 15:15:00+00:00,537.4988143316731,559.4409831896796,591.0061793890736,592.3207703016429,588.9437798005699,625.5140614432287,663.5266325749677,590.689716764433,648.4750706298729,660.6742378406121,607.7926368233517,581.0962291766625,591.1414190607538,614.2541046012851,625.0224124483793,657.3268357627805
2019-03-17 15:30:00+00:00,613.8399130383084,638.9618767002385,676.4926248196729,694.2413982801608,697.8358133120922,762.7000075395142,813.6159975282815,751.1350251976933,832.1330484905642,866.7401119279901,756.8034108219948,737.9821287406206,731.3713166200099,745.8861076605612,741.2527386822383,751.3571895795978
2019-03-17 15:45:00+00:00,701.1261694064485,746.3342570423393,733.1212010081726,766.3650315319898,788.1417523041204,866.4329471775377,860.6296713607153,882.3227502910457,926.2184192858567,950.7825439619527,940.5194068050678,828.5382457293457,823.5700773555117,832.5051782957212,809.190107736157,731.4389245727881
