,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-01-02 10:45:00,24.697389602661133,26.356895446777344,26.79351043701172,27.957839965820312,27.432024002075195,27.347726821899414,26.064340591430664,25.218578338623047,25.733430862426758,25.35381317138672,24.05052947998047,21.537466049194336,21.624584197998047,20.830778121948242,18.373035430908203,17.448509216308594
2019-01-02 11:45:00,28.395813683630596,28.347167672350235,28.18828646763173,27.90259698016867,27.47179964362748,26.8657821467368,26.061938216319213,25.010580009030317,23.671635311365883,22.007758386766373,19.995887598855244,17.614937351381627,14.87745701898496,11.838098107406983,8.620380008023313,5.440982354603388
2019-01-02 12:00:00,28.460305342250248,28.293853175278915,27.99444840472493,27.54495798807623,26.916901678857926,26.08972548178854,25.016039294180604,23.658247314312746,21.981441710532867,19.964703696256613,17.58849891556428,14.86586802576772,11.850289860278414,8.661643399966612,5.509521893720828,2.748689679463711
2019-01-02 12:30:00,28.09505466596707,27.628973963517836,26.981149877466308,26.132699235646097,25.03809011978573,23.661754199822674,21.97080324723856,19.9461358666532,17.569599176273748,14.85483152192344,11.854658395731704,8.686431059457291,5.554574214279871,2.8057301137375283,0.9083408543070536,0.0
2019-01-02 12:45:00,27.664996161542398,27.014201722768075,26.16212596304239,25.063264790227386,23.68211431702847,21.9858822089067,19.955609505011967,17.573336351865304,14.852982143486846,11.847762967854885,8.675557357193316,5.541475961900939,2.7928921142438883,0.8984263706379695,0.0,0.0
2019-01-02 13:00:00,27.033211605421048,26.18234445679907,25.08398707257945,23.702239776807836,22.003947226510096,19.969879362197968,17.58195339013352,14.854230420018329,11.840459834426525,8.659613398603186,5.518650460415256,2.767509681224264,0.8768097358686838,0.0,0.0,0.0
2019-01-02 13:30:00,25.06404776688417,23.679496665611104,21.980668203937988,19.948940989448158,17.566619754844055,14.847750682815562,11.845456497890938,8.677188960454991,5.547160125886244,2.8012963381410376,0.9067211719670052,0.0,0.0,0.0,0.0,0.0
2019-01-02 13:45:00,23.622733629939603,21.92154069565074,19.894469591946134,17.524833678499277,14.826723061182784,11.851833609475374,8.714033053336443,5.610977610121466,2.878922443170877,0.9763762718652788,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 14:45:00,14.892190036727646,11.981312897697336,8.90770218170848,5.852774504148075,3.130535500893147,1.1831231173980508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 15:00:00,12.077189756206756,9.033996606327198,5.999310411738754,3.2760183203904303,1.2990059956369224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 15:30:00,7.0903706550598145,3.280038356781006,0.901565432548523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 15:45:00,2.8908851146698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-02 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 07:45:00,2.383646011352539,4.279877662658691,7.443568229675293,10.740579605102539,13.569372177124023,15.50823974609375,17.860036849975586,19.413414001464844,21.643537521362305,23.389102935791016,23.78966522216797,23.75628662109375,25.50819969177246,25.698755264282227,25.98485565185547,27.05510902404785
2019-01-03 08:45:00,8.880478858947754,10.895699501037598,12.716299057006836,14.28925895690918,16.626514434814453,18.345355987548828,19.84009552001953,21.044099807739258,21.54413604736328,23.075817108154297,23.266523361206055,24.108652114868164,24.255416870117188,24.00716781616211,24.409414291381836,25.22173500061035
2019-01-03 09:00:00,11.060738563537598,14.002395629882812,15.716459274291992,17.26744842529297,19.47137451171875,20.593799591064453,21.870872497558594,22.524917602539062,22.770551681518555,24.479022979736328,25.270828247070312,25.472787857055664,26.267471313476562,26.883563995361328,25.153152465820312,25.936054229736328
2019-01-03 09:30:00,16.29729461669922,19.044851303100586,20.347637176513672,21.734437942504883,22.88336753845215,23.649904251098633,25.360509872436523,24.856382369995117,27.09649658203125,27.85951805114746,26.395034790039062,25.760255813598633,26.687923431396484,26.50105857849121,26.159908294677734,24.389123916625977
2019-01-03 09:45:00,18.65229034423828,21.663558959960938,22.45406150817871,23.121522903442383,24.633325576782227,25.367467880249023,25.877906799316406,27.162187576293945,28.72477912902832,27.40601921081543,28.297677993774414,27.111587524414062,27.697689056396484,26.525667190551758,25.29884147644043,25.035316467285156
2019-01-03 10:00:00,21.687419891357422,23.57402801513672,23.740386962890625,26.491357803344727,27.601900100708008,27.903079986572266,29.34893035888672,28.15079116821289,28.71246910095215,29.165176391601562,27.60430145263672,25.673757553100586,26.949382781982422,26.03837013244629,23.166372299194336,23.236452102661133
2019-01-03 10:30:00,26.678544998168945,27.690250396728516,27.630647659301758,29.19091796875,29.58042335510254,30.039817810058594,29.583093643188477,29.079986572265625,29.184526443481445,27.993690490722656,24.781801223754883,24.50068473815918,23.575727462768555,21.228500366210938,19.392236709594727,18.324634552001953
2019-01-03 10:45:00,27.06879234313965,28.872316360473633,30.255069732666016,29.97553825378418,31.058380126953125,30.66720199584961,27.85366439819336,26.865224838256836,27.362640380859375,28.44404411315918,24.534103393554688,22.935161590576172,21.33381462097168,20.22690200805664,18.861434936523438,18.33794593811035
2019-01-03 11:45:00,27.13389778137207,28.274860382080078,28.12733268737793,28.898374557495117,26.667510986328125,26.602821350097656,25.587934494018555,23.284748077392578,23.258838653564453,21.92768669128418,19.084758758544922,15.368532180786133,14.58560562133789,11.557474136352539,9.406208038330078,9.191136360168457
2019-01-03 12:00:00,26.977203369140625,28.01449203491211,27.724510192871094,26.792461395263672,27.218212127685547,24.9234619140625,23.424884796142578,20.158584594726562,20.855350494384766,19.550369262695312,15.296607971191406,13.903783798217773,12.67329216003418,8.627845764160156,6.1768012046813965,3.9796292781829834
2019-01-03 12:30:00,28.09505466596707,27.628973963517836,26.981149877466308,26.132699235646097,25.03809011978573,23.661754199822674,21.97080324723856,19.9461358666532,17.569599176273748,14.85483152192344,11.854658395731704,8.686431059457291,5.554574214279871,2.8057301137375283,0.9083408543070536,0.0
2019-01-03 12:45:00,27.664996161542398,27.014201722768075,26.16212596304239,25.063264790227386,23.68211431702847,21.9858822089067,19.955609505011967,17.573336351865304,14.852982143486846,11.847762967854885,8.675557357193316,5.541475961900939,2.7928921142438883,0.8984263706379695,0.0,0.0
2019-01-03 13:00:00,27.033211605421048,26.18234445679907,25.08398707257945,23.702239776807836,22.003947226510096,19.969879362197968,17.58195339013352,14.854230420018329,11.840459834426525,8.659613398603186,5.518650460415256,2.767509681224264,0.8768097358686838,0.0,0.0,0.0
2019-01-03 13:30:00,25.06404776688417,23.679496665611104,21.980668203937988,19.948940989448158,17.566619754844055,14.847750682815562,11.845456497890938,8.677188960454991,5.547160125886244,2.8012963381410376,0.9067211719670052,0.0,0.0,0.0,0.0,0.0
2019-01-03 13:45:00,23.622733629939603,21.92154069565074,19.894469591946134,17.524833678499277,14.826723061182784,11.851833609475374,8.714033053336443,5.610977610121466,2.878922443170877,0.9763762718652788,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 14:45:00,14.892190036727646,11.981312897697336,8.90770218170848,5.852774504148075,3.130535500893147,1.1831231173980508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 15:00:00,12.077189756206756,9.033996606327198,5.999310411738754,3.2760183203904303,1.2990059956369224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 15:30:00,9.380671501159668,5.819850444793701,5.769423484802246,3.2245900630950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 15:45:00,1.2417513132095337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 07:45:00,1.9847270250320435,4.229240417480469,7.184026718139648,10.875758171081543,13.433670043945312,15.459189414978027,18.327245712280273,19.61573600769043,21.852142333984375,23.960899353027344,24.379436492919922,24.47126579284668,25.461652755737305,26.204238891601562,26.44374656677246,27.396814346313477
2019-01-04 08:45:00,9.188849449157715,11.460868835449219,13.610855102539062,15.047978401184082,17.668638229370117,19.003664016723633,20.68846893310547,21.416305541992188,22.672428131103516,23.89385414123535,23.758211135864258,24.517539978027344,25.046117782592773,25.743833541870117,24.686447143554688,25.75808334350586
2019-01-04 09:00:00,11.341322898864746,14.764053344726562,15.482749938964844,17.947168350219727,18.859922409057617,21.01926040649414,22.28215217590332,22.111160278320312,23.520198822021484,24.64271354675293,25.578453063964844,26.413421630859375,26.054906845092773,27.242647171020508,24.776273727416992,26.17089080810547
2019-01-04 09:30:00,17.77206802368164,19.414836883544922,21.090484619140625,21.904743194580078,24.15738868713379,24.44302749633789,25.40851593017578,25.22484588623047,26.730533599853516,27.272998809814453,26.84792137145996,25.911884307861328,26.50652313232422,26.21906089782715,25.150527954101562,24.55010223388672
2019-01-04 09:45:00,17.777069091796875,21.65460205078125,21.83243179321289,23.28507423400879,24.100271224975586,24.522422790527344,25.498628616333008,25.662424087524414,26.607389450073242,25.411945343017578,25.064064025878906,24.138105392456055,23.679563522338867,23.593332290649414,22.166288375854492,22.154434204101562
2019-01-04 10:00:00,21.17523193359375,22.994047164916992,23.7545166015625,24.13119125366211,24.7142333984375,25.039522171020508,25.259750366210938,24.097753524780273,24.366352081298828,23.542203903198242,22.476594924926758,22.86762809753418,23.207927703857422,22.059656143188477,19.6568603515625,20.705949783325195
2019-01-04 10:30:00,25.664840698242188,25.780563354492188,27.009218215942383,27.219284057617188,26.69611167907715,26.815683364868164,25.596561431884766,24.389404296875,24.807098388671875,24.134082794189453,21.519594192504883,21.310760498046875,20.476503372192383,19.591325759887695,16.894363403320312,17.992450714111328
2019-01-04 10:45:00,23.808391571044922,24.647741317749023,25.843950271606445,27.352245330810547,26.85090446472168,26.966045379638672,24.48008918762207,24.439496994018555,23.623414993286133,24.28020668029785,20.507373809814453,20.857223510742188,20.4779052734375,18.40174102783203,16.61138343811035,16.645221710205078
2019-01-04 11:45:00,28.395813683630596,28.347167672350235,28.18828646763173,27.90259698016867,27.47179964362748,26.8657821467368,26.061938216319213,25.010580009030317,23.671635311365883,22.007758386766373,19.995887598855244,17.614937351381627,14.87745701898496,11.838098107406983,8.620380008023313,5.440982354603388
2019-01-04 12:00:00,28.460305342250248,28.293853175278915,27.99444840472493,27.54495798807623,26.916901678857926,26.08972548178854,25.016039294180604,23.658247314312746,21.981441710532867,19.964703696256613,17.58849891556428,14.86586802576772,11.850289860278414,8.661643399966612,5.509521893720828,2.748689679463711
2019-01-04 12:30:00,28.09505466596707,27.628973963517836,26.981149877466308,26.132699235646097,25.03809011978573,23.661754199822674,21.97080324723856,19.9461358666532,17.569599176273748,14.85483152192344,11.854658395731704,8.686431059457291,5.554574214279871,2.8057301137375283,0.9083408543070536,0.0
2019-01-04 12:45:00,27.664996161542398,27.014201722768075,26.16212596304239,25.063264790227386,23.68211431702847,21.9858822089067,19.955609505011967,17.573336351865304,14.852982143486846,11.847762967854885,8.675557357193316,5.541475961900939,2.7928921142438883,0.8984263706379695,0.0,0.0
2019-01-04 13:00:00,27.033211605421048,26.18234445679907,25.08398707257945,23.702239776807836,22.003947226510096,19.969879362197968,17.58195339013352,14.854230420018329,11.840459834426525,8.659613398603186,5.518650460415256,2.767509681224264,0.8768097358686838,0.0,0.0,0.0
2019-01-04 13:30:00,25.06404776688417,23.679496665611104,21.980668203937988,19.948940989448158,17.566619754844055,14.847750682815562,11.845456497890938,8.677188960454991,5.547160125886244,2.8012963381410376,0.9067211719670052,0.0,0.0,0.0,0.0,0.0
2019-01-04 13:45:00,23.622733629939603,21.92154069565074,19.894469591946134,17.524833678499277,14.826723061182784,11.851833609475374,8.714033053336443,5.610977610121466,2.878922443170877,0.9763762718652788,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 14:45:00,14.892190036727646,11.981312897697336,8.90770218170848,5.852774504148075,3.130535500893147,1.1831231173980508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 15:00:00,12.077189756206756,9.033996606327198,5.999310411738754,3.2760183203904303,1.2990059956369224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 15:30:00,5.097358703613281,3.0823936462402344,1.1710162162780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 15:45:00,3.2066853046417236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04 16:00:00,0.49235883355140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 07:45:00,1.1205439338858303,3.2700095807478706,6.240291392682243,9.528998061424348,12.80956784286731,15.881123298966092,18.624536938488447,21.001397257517525,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052
2019-01-05 08:45:00,12.80956784286731,15.881123298966092,18.624536938488447,21.001397257517525,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613
2019-01-05 09:00:00,17.398311460864253,21.314803081558274,25.06527211283413,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461
2019-01-05 09:30:00,21.781465027181767,23.67857469220741,25.151742535937267,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404
2019-01-05 09:45:00,23.44566495741881,24.86480264740225,25.90270074887893,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737
2019-01-05 10:00:00,24.82040976865799,25.849888052399912,26.573133075327807,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401
2019-01-05 10:30:00,26.93279723768857,27.48327419598101,27.840060137572628,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401,22.499985681559274,20.501181739826983
2019-01-05 10:45:00,27.703444006601316,28.10521839207874,28.356265908091558,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401,22.499985681559274,20.501181739826983,18.14279759522823
2019-01-05 11:45:00,29.322811487377795,29.279170950922023,29.128370645231012,28.850345729454443,28.428335979025093,27.833203249266997,27.038484192325573,25.995655707058567,24.664265872493885,23.002728871176554,20.98766781438821,18.592221172792136,15.825823129640488,12.735438192318822,9.43548359738358,6.127237142426321
2019-01-05 12:00:00,29.341374556820888,29.18745660515671,28.903508916986603,28.473186966746567,27.867939537279593,27.062054996534663,26.007862296629963,24.665854796902703,22.99541368980197,20.974073287719836,18.57574017264408,15.810331841042176,12.724830621450483,9.432946228059489,6.13419935096796,3.1749582858726364
2019-01-05 12:30:00,28.975156936019005,28.53471147204955,27.917097373331703,27.097481655260964,26.02918546516237,24.673809792203297,22.991873727927512,20.961995289538315,18.559006484643387,15.793438437327724,12.712368575718946,9.428788948880667,6.140320059291824,3.1898847497884484,1.0612468952833398,0.0
2019-01-05 12:45:00,28.551789035633465,27.932326648623377,27.110567245643807,26.03992324482879,24.68210582370399,22.997752897370855,20.965609262182568,18.560628799765595,15.793459502023811,12.71127584438491,9.427130104687011,6.138641400227673,3.1886261836092102,1.0605889832316309,0.0,0.0
2019-01-05 13:00:00,27.93586740997828,27.11404804649505,26.04327978264011,24.685251657124486,23.00058120083296,20.96799961079839,18.56245482372584,15.794606188718314,12.711663346354936,9.42674869815149,6.137598901360077,3.1871998505238563,1.0592192737055424,0.0,0.0,0.0
2019-01-05 13:30:00,26.057307942652564,24.700660250992,23.01649670113329,20.983282145775572,18.575762690129004,15.804537283079664,12.716965223662172,9.426637706699657,6.132207481959506,3.1781176959441657,1.0496499383205953,0.0,0.0,0.0,0.0,0.0
2019-01-05 13:45:00,24.713256041961593,23.030291938573512,20.99719794090501,18.588496254480017,15.814689746943154,12.723234595205808,9.428115635690606,6.12879827623498,3.1710612253387342,1.0417298442011904,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 14:45:00,16.16307631809736,13.035969757569733,9.679102285018699,6.298620752766304,3.255268411972277,1.0596574841300914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 15:00:00,13.242174996719086,9.91233143666336,6.541873735354821,3.4807202870707434,1.23344238950326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 15:30:00,6.365535634213635,3.295438917605233,1.0765228693892723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 15:45:00,3.3634162614192387,1.1357662093074334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 16:00:00,1.0661739463215056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-05 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 07:45:00,1.1205439338858303,3.2700095807478706,6.240291392682243,9.528998061424348,12.80956784286731,15.881123298966092,18.624536938488447,21.001397257517525,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052
2019-01-06 08:45:00,12.80956784286731,15.881123298966092,18.624536938488447,21.001397257517525,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613
2019-01-06 09:00:00,17.398311460864253,21.314803081558274,25.06527211283413,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461
2019-01-06 09:30:00,21.781465027181767,23.67857469220741,25.151742535937267,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404
2019-01-06 09:45:00,23.44566495741881,24.86480264740225,25.90270074887893,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737
2019-01-06 10:00:00,24.82040976865799,25.849888052399912,26.573133075327807,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401
2019-01-06 10:30:00,26.93279723768857,27.48327419598101,27.840060137572628,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737,24.16252370774401,22.499985681559274,20.501181739826983
2019-01-06 10:45:00,24.525428771972656,26.157747268676758,26.849597930908203,27.98577880859375,29.567432403564453,28.51854705810547,27.14695167541504,27.410581588745117,26.46382713317871,26.78156280517578,25.23688507080078,24.10757827758789,23.86434555053711,21.787630081176758,19.929832458496094,19.532358169555664
2019-01-06 11:45:00,24.01905059814453,25.43391227722168,24.76768684387207,27.459911346435547,27.26032066345215,24.511281967163086,21.950544357299805,22.390148162841797,22.595481872558594,21.29558563232422,19.076616287231445,16.411706924438477,15.521395683288574,13.691794395446777,11.211301803588867,9.881540298461914
2019-01-06 12:00:00,29.341374556820888,29.18745660515671,28.903508916986603,28.473186966746567,27.867939537279593,27.062054996534663,26.007862296629963,24.665854796902703,22.99541368980197,20.974073287719836,18.57574017264408,15.810331841042176,12.724830621450483,9.432946228059489,6.13419935096796,3.1749582858726364
2019-01-06 12:30:00,28.975156936019005,28.53471147204955,27.917097373331703,27.097481655260964,26.02918546516237,24.673809792203297,22.991873727927512,20.961995289538315,18.559006484643387,15.793438437327724,12.712368575718946,9.428788948880667,6.140320059291824,3.1898847497884484,1.0612468952833398,0.0
2019-01-06 12:45:00,28.551789035633465,27.932326648623377,27.110567245643807,26.03992324482879,24.68210582370399,22.997752897370855,20.965609262182568,18.560628799765595,15.793459502023811,12.71127584438491,9.427130104687011,6.138641400227673,3.1886261836092102,1.0605889832316309,0.0,0.0
2019-01-06 13:00:00,27.93586740997828,27.11404804649505,26.04327978264011,24.685251657124486,23.00058120083296,20.96799961079839,18.56245482372584,15.794606188718314,12.711663346354936,9.42674869815149,6.137598901360077,3.1871998505238563,1.0592192737055424,0.0,0.0,0.0
2019-01-06 13:30:00,26.057307942652564,24.700660250992,23.01649670113329,20.983282145775572,18.575762690129004,15.804537283079664,12.716965223662172,9.426637706699657,6.132207481959506,3.1781176959441657,1.0496499383205953,0.0,0.0,0.0,0.0,0.0
2019-01-06 13:45:00,24.713256041961593,23.030291938573512,20.99719794090501,18.588496254480017,15.814689746943154,12.723234595205808,9.428115635690606,6.12879827623498,3.1710612253387342,1.0417298442011904,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 14:45:00,16.16307631809736,13.035969757569733,9.679102285018699,6.298620752766304,3.255268411972277,1.0596574841300914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 15:00:00,13.242174996719086,9.91233143666336,6.541873735354821,3.4807202870707434,1.23344238950326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 15:30:00,6.365535634213635,3.295438917605233,1.0765228693892723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 15:45:00,3.3634162614192387,1.1357662093074334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 16:00:00,1.0661739463215056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-06 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556939721107483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07 07:45:00,1.1205439338858303,3.2700095807478706,6.240291392682243,9.528998061424348,12.80956784286731,15.881123298966092,18.624536938488447,21.001397257517525,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052
2019-01-07 08:45:00,12.80956784286731,15.881123298966092,18.624536938488447,21.001397257517525,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613
2019-01-07 09:00:00,17.398311460864253,21.314803081558274,25.06527211283413,23.005665102697982,24.652686797873308,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461
2019-01-07 09:30:00,21.781465027181767,23.67857469220741,25.151742535937267,25.959130840864827,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404
2019-01-07 09:45:00,23.44566495741881,24.86480264740225,25.90270074887893,26.974436776529245,27.738124207526702,28.28788283513356,28.660589331893203,28.879080352419052,28.961869712163352,28.918667257700378,28.758878693576797,28.463594621379613,28.01799215397461,27.395781252787128,26.573925346232404,25.50816848831737
